account_id,tier,industry,event_date,ae_notes,contract_status,revenue_impact
CUST-B-100,Gold,Energy,2024-07-12,Customer requested a quick sync. Everything is fine.,Renewed,4373.4
CUST-B-101,Gold,FinTech,2024-11-28,Customer requested a quick sync. Everything is fine.,Expansion,5662.69
CUST-B-102,Bronze,SaaS,2024-07-12,Customer requested a quick sync. Everything is fine.,Churned,5220.14
CUST-B-103,Bronze,SaaS,2024-08-12,"Usage dropped by 15% this month. The champion left the company, and the new POC is evaluating competitor tools. We discussed a potential ROI workshop to show value, but they are focused on short-term cost-cutting. Recommended a 10% discount to stabilize the account.",Pending,1698.42
CUST-B-104,Bronze,Retail,2024-04-27,"Usage dropped by 15% this month. The champion left the company, and the new POC is evaluating competitor tools. We discussed a potential ROI workshop to show value, but they are focused on short-term cost-cutting. Recommended a 10% discount to stabilize the account.",Renewed,8163.72
CUST-B-105,Bronze,FinTech,2024-12-28,"Usage dropped by 15% this month. The champion left the company, and the new POC is evaluating competitor tools. We discussed a potential ROI workshop to show value, but they are focused on short-term cost-cutting. Recommended a 10% discount to stabilize the account.",Churned,9061.42
CUST-B-106,Silver,Energy,2024-11-06,"Usage dropped by 15% this month. The champion left the company, and the new POC is evaluating competitor tools. We discussed a potential ROI workshop to show value, but they are focused on short-term cost-cutting. Recommended a 10% discount to stabilize the account.",Expansion,3484.19
CUST-B-107,Gold,Energy,2025-01-31,"Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.",Expansion,5964.57
CUST-B-108,Bronze,SaaS,2025-01-25,"Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.",Expansion,4288.08
CUST-B-109,Gold,Manufacturing,2024-03-02,"Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.Detailed quarterly business review conducted. The customer is currently in a high-growth phase but is struggling with internal adoption of our advanced features. We identified several friction points: 1. Lack of training for the mid-level management tier. 2. Integration delays with their legacy ERP system. 3. Budgetary constraints for the upcoming fiscal year. The CTO expressed interest in a multi-year strategic partnership but needs a formal value-based roadmap. We analyzed the 'Success Path' of similar clients in the Manufacturing sector and proposed a three-stage rollout plan including a Strategic Advisory Workshop and a dedicated Customer Success Manager. The risk of churn is moderate due to competitor pressure from Vendor X, but the relationship at the executive level remains strong. Action items: Draft the ROI justification document, schedule a follow-up with the procurement lead, and review the Margin Protection Policy (POL-444) before offering any deeper pricing concessions.",Churned,9948.31
